atributo1, atributo2, atributo3
4, 4, 4
true, true, true,
básico, básico, avançado
============ // ===========
básico, básico, avançado
básico, básico, avançado
básico, básico, avançado
médio, básico, avançado
básico, básico, avançado
básico, básico, avançado
básico, básico, avançado
básico, básico, avançado
básico, básico, avançado
básico, básico, avançado
médio, básico, avançado
básico, básico, avançado
básico, básico, avançado
básico, básico, avançado
básico, médio, avançado
básico, básico, avançado
básico, básico, avançado
